# Matter power spectrum P(k) at redshift z=0
# for k=1.04206e-05 to 5.30493 h/Mpc,
# number of wavenumbers equal to 556
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.796369288793e-03       9.728768655546e+03 
       2.910422951687e-03       1.005519656732e+04 
       3.025458170066e-03       1.037939089822e+04 
       3.141389804104e-03       1.070104097038e+04 
       3.258140977504e-03       1.101987582326e+04 
       3.375642311646e-03       1.133565933556e+04 
       3.493831202212e-03       1.164818690043e+04 
       3.612651146539e-03       1.195728167638e+04 
       3.732051125417e-03       1.226279308288e+04 
       3.851985039904e-03       1.256458991942e+04 
       3.972411201680e-03       1.286256450858e+04 
       4.093291874174e-03       1.315662356157e+04 
       4.214592860964e-03       1.344669246100e+04 
       4.336283137613e-03       1.373270698982e+04 
       4.458334523013e-03       1.401461993839e+04 
       4.580721386389e-03       1.429238988879e+04 
       4.703420386331e-03       1.456598226599e+04 
       4.826410238441e-03       1.483533801542e+04 
       4.949671508489e-03       1.510054041532e+04 
       5.073186428229e-03       1.536150229307e+04 
       5.196938731347e-03       1.561824468267e+04 
       5.320913507240e-03       1.587080776901e+04 
       5.445097070594e-03       1.611920381010e+04 
       5.569476844962e-03       1.636338567609e+04 
       5.694041258737e-03       1.660265198342e+04 
       5.818779652102e-03       1.683849354936e+04 
       5.943682193707e-03       1.707019341733e+04 
       6.068739805983e-03       1.729772855199e+04 
       6.193944098106e-03       1.752125785275e+04 
       6.319287305762e-03       1.774087936937e+04 
       6.444762236955e-03       1.795665475424e+04 
       6.570362223198e-03       1.816792791499e+04 
       6.696081075485e-03       1.837532708001e+04 
       6.821913044549e-03       1.857874692780e+04 
       6.947852784918e-03       1.877835767057e+04 
       7.073895322385e-03       1.897410704462e+04 
       7.200036024534e-03       1.916598523732e+04 
       7.326270573985e-03       1.935407270854e+04 
       7.452594944097e-03       1.953824506251e+04 
       7.579005376868e-03       1.971889580498e+04 
       7.705498362816e-03       1.989634389320e+04 
       7.832070622637e-03       2.006961205194e+04 
       7.958719090464e-03       2.023924795204e+04 
       8.085440898586e-03       2.040530524751e+04 
       8.212233363457e-03       2.056786678359e+04 
       8.339093972903e-03       2.072690948399e+04 
       8.466020374394e-03       2.088247401407e+04 
       8.593010364282e-03       2.103460951882e+04 
       8.720061877926e-03       2.118335963829e+04 
       8.847172980618e-03       2.132874679410e+04 
       8.974341859231e-03       2.147077536900e+04 
       9.101566814533e-03       2.160954832278e+04 
       9.228846254109e-03       2.174507951526e+04 
       9.356178685827e-03       2.187738764508e+04 
       9.483562711812e-03       2.200652995350e+04 
       9.610997022880e-03       2.213253908183e+04 
       9.738480393394e-03       2.225546951156e+04 
       9.866011676506e-03       2.237523636656e+04 
       9.993589799750e-03       2.249207658059e+04 
       1.012121376097e-02       2.260577788362e+04 
       1.024888262453e-02       2.271657136660e+04 
       1.037659551782e-02       2.282450426595e+04 
       1.050435162801e-02       2.292945162278e+04 
       1.063215019900e-02       2.303147489652e+04 
       1.075999052867e-02       2.313078903538e+04 
       1.088787196624e-02       2.322712311746e+04 
       1.101579390985e-02       2.332082320570e+04 
       1.114375580435e-02       2.341173649865e+04 
       1.127175713914e-02       2.349995379343e+04 
       1.139979744632e-02       2.358547211835e+04 
       1.152787629880e-02       2.366834557692e+04 
       1.165599330866e-02       2.374860269473e+04 
       1.178414812557e-02       2.382628208477e+04 
       1.191234043534e-02       2.390139261839e+04 
       1.204056995857e-02       2.397405233646e+04 
       1.216883644938e-02       2.404403222113e+04 
       1.229713969425e-02       2.411165115565e+04 
       1.242547951093e-02       2.417681604932e+04 
       1.255385574742e-02       2.423959046718e+04 
       1.268226828106e-02       2.429996819018e+04 
       1.281071701761e-02       2.435803940914e+04 
       1.293920189050e-02       2.441372481384e+04 
       1.306772286005e-02       2.446714582532e+04 
       1.319627991279e-02       2.451833130927e+04 
       1.332487306081e-02       2.456715489419e+04 
       1.345350234121e-02       2.461384055825e+04 
       1.358216781551e-02       2.465841017553e+04 
       1.371086956919e-02       2.470068253023e+04 
       1.383960771124e-02       2.474083542786e+04 
       1.396838237370e-02       2.477888102189e+04 
       1.409719371134e-02       2.481489621956e+04 
       1.422604190131e-02       2.484885678376e+04 
       1.435492714280e-02       2.488073505063e+04 
       1.448384965681e-02       2.491059384076e+04 
       1.461280968587e-02       2.493852729732e+04 
       1.474180749387e-02       2.496448996465e+04 
       1.487084336583e-02       2.498852954117e+04 
       1.499991760780e-02       2.501062121154e+04 
       1.512903054666e-02       2.503083803667e+04 
       1.525818253008e-02       2.504919846010e+04 
       1.538737392640e-02       2.506575700383e+04 
       1.551660512459e-02       2.508042300502e+04 
       1.564587653420e-02       2.509339463610e+04 
       1.577518858537e-02       2.510453871646e+04 
       1.590454172880e-02       2.511401574068e+04 
       1.603393643583e-02       2.512171465290e+04 
       1.616337319843e-02       2.512771872385e+04 
       1.629285252931e-02       2.513208609230e+04 
       1.642237496201e-02       2.513473894537e+04 
       1.655194105097e-02       2.513577899017e+04 
       1.668155137167e-02       2.513528895624e+04 
       1.681120652078e-02       2.513315043446e+04 
       1.694090711632e-02       2.512956211921e+04 
       1.707065379782e-02       2.512427220029e+04 
       1.720044722654e-02       2.511751058654e+04 
       1.733028808563e-02       2.510925685824e+04 
       1.746017708043e-02       2.509956020600e+04 
       1.759011493867e-02       2.508839746451e+04 
       1.772010241070e-02       2.507577205459e+04 
       1.785014026986e-02       2.506180310750e+04 
       1.798022931267e-02       2.504556123456e+04 
       1.811037035923e-02       2.502956355622e+04 
       1.824056425349e-02       2.501068116265e+04 
       1.837081186360e-02       2.499122496064e+04 
       1.850111408231e-02       2.497047520156e+04 
       1.863147182730e-02       2.494922076792e+04 
       1.876188604159e-02       2.492580098935e+04 
       1.889235769399e-02       2.490060061012e+04 
       1.902288777947e-02       2.487531257987e+04 
       1.915347731963e-02       2.484764943166e+04 
       1.928412736318e-02       2.481923417921e+04 
       1.941483898641e-02       2.478966630207e+04 
       1.954561329368e-02       2.476025774422e+04 
       1.967645141796e-02       2.472847039939e+04 
       1.980735452136e-02       2.469555521907e+04 
       1.993832379568e-02       2.466110758185e+04 
       2.006936046299e-02       2.462615340171e+04 
       2.020046577623e-02       2.458986523380e+04 
       2.033164101982e-02       2.455369946842e+04 
       2.046288751033e-02       2.451555812400e+04 
       2.059420659708e-02       2.447640373726e+04 
       2.072559966287e-02       2.443523944306e+04 
       2.085706812467e-02       2.439432476717e+04 
       2.098861343435e-02       2.435298158333e+04 
       2.112023707940e-02       2.430924745969e+04 
       2.125194058375e-02       2.426511029930e+04 
       2.138372550854e-02       2.422028771603e+04 
       2.151559345294e-02       2.417456212948e+04 
       2.164754605502e-02       2.412797967093e+04 
       2.177958499261e-02       2.408064429950e+04 
       2.191171198422e-02       2.403232901542e+04 
       2.204392878994e-02       2.398315255910e+04 
       2.217623721245e-02       2.393311410411e+04 
       2.230863909798e-02       2.388247006098e+04 
       2.244113633731e-02       2.383095531804e+04 
       2.257373086690e-02       2.377856464295e+04 
       2.270642466990e-02       2.372562123570e+04 
       2.283921977730e-02       2.367232270940e+04 
       2.297211826912e-02       2.361744913632e+04 
       2.310512227554e-02       2.356296477864e+04 
       2.323823397818e-02       2.350628872484e+04 
       2.337145561136e-02       2.344986419586e+04 
       2.350478946339e-02       2.339256065059e+04 
       2.363823787795e-02       2.333493694534e+04 
       2.377180325545e-02       2.327643960466e+04 
       2.390548805450e-02       2.321727379044e+04 
       2.403929479338e-02       2.315765836726e+04 
       2.417322605158e-02       2.309725481613e+04 
       2.430728447135e-02       2.303720349872e+04 
       2.444147275939e-02       2.297515036712e+04 
       2.457579368849e-02       2.291306982861e+04 
       2.471025009927e-02       2.285126975237e+04 
       2.484484490201e-02       2.278768761304e+04 
       2.497958107847e-02       2.272426605261e+04 
       2.511446168386e-02       2.265999933558e+04 
       2.524948984873e-02       2.259553095952e+04 
       2.538466878113e-02       2.253068390904e+04 
       2.552000176864e-02       2.246530754207e+04 
       2.565549218060e-02       2.239945947132e+04 
       2.579114347036e-02       2.233316325203e+04 
       2.592695917763e-02       2.226651088485e+04 
       2.606294293087e-02       2.219926367217e+04 
       2.619909844984e-02       2.213224333510e+04 
       2.633542954816e-02       2.206379787999e+04 
       2.647194013599e-02       2.199547345175e+04 
       2.660863422283e-02       2.192681640052e+04 
       2.674551592036e-02       2.185780788006e+04 
       2.688258944545e-02       2.178888684743e+04 
       2.701985912322e-02       2.171876436204e+04 
       2.715732939026e-02       2.164923137611e+04 
       2.729500479791e-02       2.157883006600e+04 
       2.743289001572e-02       2.150794160117e+04 
       2.757098983499e-02       2.143696656328e+04 
       2.770930917247e-02       2.136580447805e+04 
       2.784785307421e-02       2.129457226871e+04 
       2.798662671950e-02       2.122270455202e+04 
       2.812563542501e-02       2.115069048744e+04 
       2.826488464907e-02       2.107849031477e+04 
       2.840437999615e-02       2.100598038872e+04 
       2.854412722143e-02       2.093338508706e+04 
       2.868413223563e-02       2.086053454296e+04 
       2.882440111001e-02       2.078741859680e+04 
       2.896494008153e-02       2.071445555952e+04 
       2.910575555829e-02       2.064073249344e+04 
       2.924685412510e-02       2.056707749700e+04 
       2.938824254937e-02       2.049358728148e+04 
       2.952992778717e-02       2.041929119974e+04 
       2.967191698954e-02       2.034559191252e+04 
       2.981421750917e-02       2.027084785077e+04 
       2.995683690719e-02       2.019644246934e+04 
       3.009978296041e-02       2.012181238629e+04 
       3.024306366874e-02       2.004727512543e+04 
       3.038668726305e-02       1.997276441458e+04 
       3.053066221326e-02       1.989744875901e+04 
       3.067499723687e-02       1.982249423002e+04 
       3.081970130782e-02       1.974737418415e+04 
       3.096478366575e-02       1.967222894693e+04 
       3.111025382574e-02       1.959682728088e+04 
       3.125612158837e-02       1.952153054637e+04 
       3.140239705036e-02       1.944640526480e+04 
       3.154909061568e-02       1.937078270688e+04 
       3.169621300709e-02       1.929507698033e+04 
       3.184377527834e-02       1.921939220163e+04 
       3.199178882691e-02       1.914390716830e+04 
       3.214026540734e-02       1.906802597642e+04 
       3.228921714521e-02       1.899228797918e+04 
       3.243865655189e-02       1.891650629078e+04 
       3.258859653986e-02       1.884083026148e+04 
       3.273905043897e-02       1.876486479684e+04 
       3.289003201341e-02       1.868898224050e+04 
       3.304155547957e-02       1.861310033074e+04 
       3.319363552486e-02       1.853736451364e+04 
       3.334628732747e-02       1.846142036875e+04 
       3.349952657718e-02       1.838549014564e+04 
       3.365336949727e-02       1.830936371244e+04 
       3.380783286766e-02       1.823339332328e+04 
       3.396293404924e-02       1.815774961298e+04 
       3.411869100955e-02       1.808189070728e+04 
       3.427512234995e-02       1.800596592924e+04 
       3.443224733424e-02       1.792998301960e+04 
       3.459008591893e-02       1.785434889595e+04 
       3.474865878527e-02       1.777822630390e+04 
       3.490798737312e-02       1.770246971549e+04 
       3.506809391682e-02       1.762686388008e+04 
       3.522900148316e-02       1.755110829833e+04 
       3.539073401172e-02       1.747531848141e+04 
       3.555331635755e-02       1.739960486486e+04 
       3.571677433657e-02       1.732394017686e+04 
       3.588113477374e-02       1.724824048282e+04 
       3.604642555434e-02       1.717276364515e+04 
       3.621267567844e-02       1.709723845029e+04 
       3.637991531895e-02       1.702177355159e+04 
       3.654817588347e-02       1.694617087727e+04 
       3.671749008023e-02       1.687107813520e+04 
       3.688789198845e-02       1.679550126197e+04 
       3.705941713354e-02       1.672006321597e+04 
       3.723210256743e-02       1.664484534779e+04 
       3.740598695455e-02       1.656943095935e+04 
       3.758111066392e-02       1.649418075391e+04 
       3.775751586782e-02       1.641906392567e+04 
       3.793524664767e-02       1.634393060841e+04 
       3.811434910777e-02       1.626860800762e+04 
       3.829487149749e-02       1.619356580257e+04 
       3.847686434281e-02       1.611850513994e+04 
       3.866038058803e-02       1.604339205750e+04 
       3.884547574853e-02       1.596817772730e+04 
       3.903220807568e-02       1.589336596133e+04 
       3.922063873514e-02       1.581819815346e+04 
       3.941083199968e-02       1.574325711651e+04 
       3.960285545815e-02       1.566815787555e+04 
       3.979678024207e-02       1.559316120233e+04 
       3.999268127174e-02       1.551850047102e+04 
       4.019063752389e-02       1.544326974873e+04 
       4.039073232308e-02       1.536838813801e+04 
       4.059305365949e-02       1.529337248958e+04 
       4.079769453589e-02       1.521798461839e+04 
       4.100475334713e-02       1.514313976144e+04 
       4.121433429578e-02       1.506815010834e+04 
       4.142654784803e-02       1.499282683200e+04 
       4.164151123470e-02       1.491753044285e+04 
       4.185934900260e-02       1.484237946359e+04 
       4.208019362245e-02       1.476706464868e+04 
       4.230418616037e-02       1.469152742544e+04 
       4.253147702093e-02       1.461597999871e+04 
       4.276222677093e-02       1.454050374935e+04 
       4.299660705470e-02       1.446461425047e+04 
       4.323480161294e-02       1.438892101025e+04 
       4.347700741940e-02       1.431272703904e+04 
       4.372343595191e-02       1.423657740879e+04 
       4.397431461676e-02       1.416023626781e+04 
       4.422988834891e-02       1.408371824998e+04 
       4.449042141415e-02       1.400695557078e+04 
       4.475619944402e-02       1.393014448925e+04 
       4.502753173967e-02       1.385273937805e+04 
       4.530475388766e-02       1.377524030583e+04 
       4.558823073842e-02       1.369757360346e+04 
       4.587835980816e-02       1.361959609589e+04 
       4.617557517649e-02       1.354099951315e+04 
       4.648035196687e-02       1.346223795394e+04 
       4.679321151466e-02       1.338300474206e+04 
       4.711472734940e-02       1.330320186807e+04 
       4.744553214539e-02       1.322263444555e+04 
       4.778632582849e-02       1.314223878282e+04 
       4.813788506918e-02       1.306083829824e+04 
       4.850107444523e-02       1.297859907989e+04 
       4.887685962402e-02       1.289548625328e+04 
       4.926632299900e-02       1.281178082055e+04 
       4.967068232202e-02       1.272743554029e+04 
       5.009131300929e-02       1.264189308190e+04 
       5.052977497238e-02       1.255532705982e+04 
       5.098784504679e-02       1.246748794436e+04 
       5.146755637221e-02       1.237857491403e+04 
       5.197124643627e-02       1.228828266789e+04 
       5.250161594253e-02       1.219601837112e+04 
       5.306180122111e-02       1.210206409452e+04 
       5.365546357261e-02       1.200583372588e+04 
       5.428689970929e-02       1.190687703951e+04 
       5.496117826466e-02       1.180508996093e+04 
       5.568430800484e-02       1.169976287457e+04 
       5.646344348173e-02       1.159047406754e+04 
       5.730713255660e-02       1.147628458390e+04 
       5.822560577491e-02       1.135618172312e+04 
       5.923109674703e-02       1.122876203113e+04 
       6.033815975752e-02       1.109123529316e+04 
       6.156390671962e-02       1.094281478229e+04 
       6.292800885714e-02       1.077868154055e+04 
       6.445219319106e-02       1.059448357832e+04 
       6.615883502998e-02       1.038499979319e+04 
       6.806821412348e-02       1.014353138081e+04 
       7.019430683848e-02       9.861746328629e+03 
       7.253989677609e-02       9.534275162956e+03 
       7.509308932788e-02       9.157732343035e+03 
       7.782776119021e-02       8.734869665267e+03 
       8.070866962478e-02       8.275407602367e+03 
       8.369884861639e-02       7.795268485893e+03 
       8.676568449139e-02       7.312711537833e+03 
       8.988376852111e-02       6.846615205497e+03 
       9.303496220262e-02       6.412827144364e+03 
       9.620706124085e-02       6.022854569322e+03 
       9.939216607406e-02       5.683414650272e+03 
       1.025852881446e-01       5.396360614874e+03 
       1.057833254043e-01       5.159297507234e+03 
       1.089843671255e-01       4.966647031210e+03 
       1.121872431353e-01       4.810140678400e+03 
       1.153912392270e-01       4.680690981492e+03 
       1.185959203173e-01       4.568211971981e+03 
       1.218010215980e-01       4.463085653711e+03 
       1.250063819226e-01       4.357167193106e+03 
       1.282119031791e-01       4.243772667940e+03 
       1.314175255647e-01       4.118492945826e+03 
       1.346232125542e-01       3.980346354313e+03 
       1.378289417700e-01       3.830036429067e+03 
       1.410346994373e-01       3.670220436632e+03 
       1.442404770173e-01       3.505322803230e+03 
       1.474462691628e-01       3.340218963238e+03 
       1.506520724766e-01       3.180145600213e+03 
       1.538578847565e-01       3.029433768154e+03 
       1.570637045363e-01       2.891526480211e+03 
       1.602695308067e-01       2.768774972588e+03 
       1.634753628442e-01       2.661954845567e+03 
       1.666812001073e-01       2.570997839258e+03 
       1.698870421723e-01       2.494396240067e+03 
       1.730928886939e-01       2.430214585896e+03 
       1.762987393803e-01       2.375509279133e+03 
       1.795045939783e-01       2.327425134303e+03 
       1.827104522630e-01       2.283139702993e+03 
       1.859163140318e-01       2.240045814690e+03 
       1.891221790996e-01       2.195522330403e+03 
       1.923280472961e-01       2.147520057694e+03 
       1.955339184640e-01       2.095184524767e+03 
       1.987397924569e-01       2.038321106066e+03 
       2.019456691383e-01       1.977475194782e+03 
       2.051515483806e-01       1.913903826656e+03 
       2.083574300644e-01       1.849119054760e+03 
       2.115633140778e-01       1.784746087807e+03 
       2.147692003155e-01       1.722342665109e+03 
       2.179750886785e-01       1.663158196627e+03 
       2.211809790738e-01       1.608056905387e+03 
       2.243868714136e-01       1.557874239102e+03 
       2.275927656151e-01       1.512675992772e+03 
       2.307986616002e-01       1.472636888558e+03 
       2.340045592951e-01       1.437279761134e+03 
       2.372104586301e-01       1.406072093803e+03 
       2.404163595390e-01       1.378156756896e+03 
       2.436222619593e-01       1.352611745732e+03 
       2.468281658318e-01       1.328364477266e+03 
       2.500340711002e-01       1.304690894681e+03 
       2.532399777112e-01       1.280652384638e+03 
       2.564458856141e-01       1.255823238209e+03 
       2.596517947608e-01       1.229994062044e+03 
       2.628577051055e-01       1.202984255370e+03 
       2.660636166046e-01       1.174920886664e+03 
       2.692695292167e-01       1.146065557002e+03 
       2.724754429022e-01       1.116788516938e+03 
       2.756813576234e-01       1.087603167345e+03 
       2.788872733446e-01       1.058998275642e+03 
       2.820931900312e-01       1.031416593868e+03 
       2.852991076508e-01       1.005263738109e+03 
       2.885050261718e-01       9.808117201195e+02 
       2.917109455646e-01       9.581599536738e+02 
       2.949168658004e-01       9.373440731960e+02 
       2.981227868520e-01       9.181932769212e+02 
       3.013287086932e-01       9.005409221493e+02 
       3.045346312989e-01       8.840912235996e+02 
       3.077405546451e-01       8.686042131092e+02 
       3.109464787087e-01       8.537616633711e+02 
       3.141524034678e-01       8.392749923513e+02 
       3.173583289011e-01       8.250026488443e+02 
       3.205642549882e-01       8.106410263591e+02 
       3.237701817098e-01       7.960563516530e+02 
       3.269761090469e-01       7.812918431136e+02 
       3.301820369816e-01       7.662656980575e+02 
       3.333879654967e-01       7.510958850634e+02 
       3.365938945753e-01       7.359066264169e+02 
       3.397998242015e-01       7.208390578963e+02 
       3.430057543599e-01       7.060034145083e+02 
       3.462116850356e-01       6.915834542975e+02 
       3.494176162143e-01       6.776642868650e+02 
       3.526235478822e-01       6.643207562337e+02 
       3.558294800261e-01       6.515885852676e+02 
       3.590354126331e-01       6.395434645695e+02 
       3.622413456909e-01       6.281300590922e+02 
       3.654472791876e-01       6.173241701658e+02 
       3.686532131117e-01       6.070644506575e+02 
       3.718591474520e-01       5.972263344759e+02 
       3.750650821978e-01       5.877260038576e+02 
       3.782710173389e-01       5.784184647886e+02 
       3.814769528652e-01       5.692897868311e+02 
       3.846828887669e-01       5.602823770534e+02 
       3.878888250349e-01       5.513015903799e+02 
       3.910947616600e-01       5.423994864339e+02 
       3.943006986334e-01       5.334929229022e+02 
       3.975066359468e-01       5.246321606456e+02 
       4.007125735919e-01       5.158408156899e+02 
       4.039185115608e-01       5.071229893991e+02 
       4.071244498459e-01       4.985431770111e+02 
       4.103303884396e-01       4.901351501401e+02 
       4.135363273347e-01       4.819580763172e+02 
       4.167422665244e-01       4.740010667729e+02 
       4.199482060018e-01       4.662870346310e+02 
       4.231541457604e-01       4.588375813759e+02 
       4.263600857937e-01       4.516366452804e+02 
       4.295660260957e-01       4.446748039868e+02 
       4.327719666602e-01       4.379395569113e+02 
       4.359779074816e-01       4.314231341965e+02 
       4.391838485542e-01       4.250941247266e+02 
       4.423897898724e-01       4.189142528053e+02 
       4.455957314310e-01       4.128916139976e+02 
       4.488016732248e-01       4.069965681302e+02 
       4.520076152487e-01       4.011584090168e+02 
       4.552135574980e-01       3.953986602593e+02 
       4.584194999678e-01       3.897066442677e+02 
       4.616254426535e-01       3.840778311703e+02 
       4.648313855507e-01       3.785162802899e+02 
       4.680373286550e-01       3.730273966413e+02 
       4.712432719621e-01       3.676160736335e+02 
       4.744492154679e-01       3.622885666593e+02 
       4.776551591685e-01       3.570662137751e+02 
       4.808611030599e-01       3.519323893048e+02 
       4.840670471382e-01       3.469099220847e+02 
       4.872729913999e-01       3.420138479396e+02 
       4.904789358413e-01       3.372466027364e+02 
       4.936848804588e-01       3.326087975913e+02 
       4.968908252491e-01       3.280939940323e+02 
       5.000967702088e-01       3.236908582749e+02 
       5.033027153347e-01       3.193887595376e+02 
       5.065086606236e-01       3.151735367760e+02 
       5.097146060724e-01       3.110477509078e+02 
       5.129205516782e-01       3.069949948810e+02 
       5.161264974379e-01       3.030099514721e+02 
       5.193324433488e-01       2.990909996990e+02 
       5.225383894080e-01       2.952276533876e+02 
       5.257443356128e-01       2.914161302247e+02 
       5.289502819605e-01       2.876530984095e+02 
       5.321562284487e-01       2.839396301440e+02 
       5.353621750746e-01       2.802800488243e+02 
       5.385681218360e-01       2.766796094132e+02 
       5.417740687302e-01       2.731431400039e+02 
       5.449800157551e-01       2.696716754837e+02 
       5.481859629083e-01       2.662667458636e+02 
       5.513919101876e-01       2.629266250210e+02 
       5.545978575907e-01       2.596484096774e+02 
       5.578038051156e-01       2.564328457652e+02 
       5.610097527601e-01       2.532792692658e+02 
       5.642157005221e-01       2.501878762943e+02 
       5.912903349017e-01       2.261784892488e+02 
       6.218777891825e-01       2.025997680557e+02 
       6.572252511445e-01       1.795150185336e+02 
       6.993597453032e-01       1.564924122703e+02 
       7.518240214336e-01       1.332439367372e+02 
       8.213631665484e-01       1.092526557621e+02 
       9.219013841070e-01       8.407651691804e+01 
       1.081610628609e+00       5.823351011323e+01 
       1.334358816173e+00       3.564602646814e+01 
       1.677598750718e+00       2.067781489055e+01 
       2.111932620774e+00       1.185021254075e+01 
       2.658765513865e+00       6.735536232654e+00 
       3.347187469347e+00       3.800296903249e+00 
       4.213859363200e+00       2.129640298744e+00 
       5.304934634059e+00       1.186161773997e+00 
